weighted_change,density_level,edge_xor,n_components,largest_component_fraction
0.042550608514363875,0.0,0.0,6,0.16666666666666666
0.07097020639051757,0.0,0.0,6,0.16666666666666666
0.06693934442654598,0.0,0.0,6,0.16666666666666666
0.0873644045760507,0.0,0.0,6,0.16666666666666666
0.06965649982189856,0.0,0.0,6,0.16666666666666666
0.3535291534117779,0.2,0.2,3,0.5
0.2973190588332558,1.0,0.8,1,1.0
0.27768950072474746,1.0,0.0,1,1.0
0.005393657306459865,1.0,0.0,1,1.0
0.003378814279188151,1.0,0.0,1,1.0
0.007997851413568161,1.0,0.0,1,1.0
0.0059914730871407414,1.0,0.0,1,1.0
